x;y;z;fx;fy;fz
2.098653582966798492e+00;2.700000000001753886e+00;-3.941308117717504111e-02;-4.227216826872371769e+00;1.761862626623136974e+00;5.314011815730545862e+01
2.055441171399777556e+00;2.625000000002165379e+00;-4.030883357708785891e-02;-4.345382428047646073e+00;1.812035788235685452e+00;5.472161271493462209e+01
2.012228759828524449e+00;2.550000000002500045e+00;-4.120458597650449029e-02;-4.445431699031548334e+00;1.854618996618909943e+00;5.598561229923630123e+01
1.969016348252007331e+00;2.475000000002792966e+00;-4.210033837542074414e-02;-4.582136240746088163e+00;1.909601816541833141e+00;5.761654188194395232e+01
1.925803936669416183e+00;2.400000000003040146e+00;-4.299609077383640537e-02;-4.718002117598787848e+00;1.965758459546192993e+00;5.914495549016568532e+01
1.882591525080171024e+00;2.325000000003238920e+00;-4.389184317175442995e-02;-4.818067362425864530e+00;2.009484513656892624e+00;6.032339773936301697e+01
1.839379113483909034e+00;2.250000000003388845e+00;-4.478759556918064655e-02;-4.820487869893924859e+00;2.012660303326469613e+00;6.044828880682494798e+01
1.796166701880431260e+00;2.175000000003430412e+00;-4.568334796612420756e-02;-4.829929648704317735e+00;2.019256444186252608e+00;6.055695944625858829e+01
1.752954290269791882e+00;2.100000000003421352e+00;-4.657910036259529235e-02;-5.061113597373262607e+00;2.116811869116785427e+00;6.346064175248177008e+01
1.709741878652181857e+00;2.025000000003364775e+00;-4.747485275860680726e-02;-5.175213663331965641e+00;2.164389084815229847e+00;6.492897960477765196e+01
1.666529467027945799e+00;1.950000000003260237e+00;-4.837060515417324763e-02;-5.205503921434765147e+00;2.175370685817720862e+00;6.534459242668728507e+01
1.623317055397569542e+00;1.875000000003114176e+00;-4.926635754931086436e-02;-5.324714540903609183e+00;2.222650841908326846e+00;6.686949284497565316e+01
1.580104643761632843e+00;1.800000000002881961e+00;-5.016210994403745571e-02;-5.435655257622301839e+00;2.267910271437862058e+00;6.820546109058635409e+01
1.536892232120881552e+00;1.725000000002618883e+00;-5.105786233837068810e-02;-5.554592046286961349e+00;2.318678810949898139e+00;6.963692691472965635e+01
1.493679820476126574e+00;1.650000000002328715e+00;-5.195361473232939370e-02;-5.655920716672798498e+00;2.363076142269686208e+00;7.087408995202136452e+01
1.450467408828255422e+00;1.575000000002016787e+00;-5.284936712593275160e-02;-5.767782540138679082e+00;2.410189254643661183e+00;7.231667266161865371e+01
1.407254997178218225e+00;1.500000000001688427e+00;-5.374511951920007274e-02;-5.867009329070413060e+00;2.452767107895359899e+00;7.361846303166235828e+01
1.364042585527001084e+00;1.425000000001325651e+00;-5.464087191215080686e-02;-5.903718948142761214e+00;2.459310607969551032e+00;7.421377470515847108e+01
1.320830173875651825e+00;1.350000000000965095e+00;-5.553662430480300893e-02;-5.984534755755231750e+00;2.501308832106943214e+00;7.562124842633184585e+01
1.277617762225219167e+00;1.275000000000611866e+00;-5.643237669717449112e-02;-6.057969334161763975e+00;2.538737013830152822e+00;7.626625488949441944e+01
1.234405350576750049e+00;1.200000000000271072e+00;-5.732812908928187207e-02;-6.154269310609231880e+00;2.572387602837566511e+00;7.715735754757503173e+01
1.191192938931281642e+00;1.124999999999949152e+00;-5.822388148114063938e-02;-6.299045838364730088e+00;2.634164523568920391e+00;7.896211393431376280e+01
1.147980527289821584e+00;1.049999999999646771e+00;-5.911963387276446269e-02;-6.362410582376493373e+00;2.662249849426249870e+00;7.981213749051620709e+01
1.104768115653335769e+00;9.749999999993792521e-01;-6.001538626416497851e-02;-6.484145977022094165e+00;2.713208217915047182e+00;8.142619819345250676e+01
1.061555704022727920e+00;8.999999999991493693e-01;-6.091113865535179028e-02;-6.555739649702291061e+00;2.743094841506367842e+00;8.231075963886183899e+01
1.018343292398826927e+00;8.249999999989595656e-01;-6.180689104633199649e-02;-6.602000760067954666e+00;2.762309475245269041e+00;8.284923569976984936e+01
9.751308807823734215e-01;7.499999999988138377e-01;-6.270264343710993393e-02;-6.697227404032730647e+00;2.801646906042800200e+00;8.400520566624661001e+01
9.319184691740087789e-01;6.749999999987285060e-01;-6.359839582768668509e-02;-6.730949216396815871e+00;2.814875229146834634e+00;8.437488553180163819e+01
8.887060575742410373e-01;5.999999999986932453e-01;-6.449414821806025155e-02;-6.820460062609456031e+00;2.851228747395468055e+00;8.548796384192468167e+01
8.454936459834467843e-01;5.249999999987078336e-01;-6.538990060822491568e-02;-6.915561311476701611e+00;2.890732173448359532e+00;8.669386045494069037e+01
8.022812344018531716e-01;4.499999999987704946e-01;-6.628565299817117118e-02;-6.989215340981829172e+00;2.921649776534517073e+00;8.760276799993712871e+01
7.590688228295215945e-01;3.749999999988791188e-01;-6.718140538788514027e-02;-7.060176489867656890e+00;2.951662689842105003e+00;8.840548856459125204e+01
7.158564112663410306e-01;2.999999999990473065e-01;-6.807715777734830997e-02;-7.158192261277539714e+00;2.991258489064659631e+00;8.964021089176193868e+01
6.726439997119822989e-01;2.249999999992508826e-01;-6.897291016653789297e-02;-7.338936396191610534e+00;3.064055184748643246e+00;9.191122894786595054e+01
6.294315881659163781e-01;1.499999999994835465e-01;-6.986866255542581450e-02;-7.403878020914013369e+00;3.085840955698935240e+00;9.274367297698304924e+01
5.862191766273859850e-01;7.499999999973638865e-02;-7.076441494397861520e-02;-7.427027632956623826e+00;3.080555144091143838e+00;9.333555891174145813e+01
5.430067650953923630e-01;6.016021013430021352e-16;-7.166016733215738177e-02;-3.642953489090167807e+00;1.488312020318642181e+00;4.716834941004875503e+01
2.258842753346588683e+00;3.000000000000000000e+00;-3.678114123816417225e-02;-1.831042537823601268e+00;-7.739768086656162893e+00;2.466407821150713531e+01
2.215313830106213189e+00;2.925000000000462119e+00;-3.770066941619416856e-02;-3.453035132033350330e+00;-8.022921546164393902e+00;4.884297323988869977e+01
2.171784906868235776e+00;2.850000000000930900e+00;-3.862019759383188838e-02;-3.510727061554370199e+00;-8.405997079367177882e-02;5.015698397750258408e+01
2.128255983630325421e+00;2.775000000001397460e+00;-3.953972577104734876e-02;-3.588145213901247299e+00;1.415113360153473110e+00;5.111704507969633937e+01
2.084727060390477504e+00;2.700000000001848477e+00;-4.045925394781624274e-02;-3.690808618960415011e+00;1.458941283442735770e+00;5.244519123330560006e+01
2.041198137147001823e+00;2.625000000002282174e+00;-4.137878212411992551e-02;-3.814406017135550719e+00;1.510509538492080139e+00;5.425597101611752038e+01
1.997669213898471297e+00;2.550000000002638156e+00;-4.229831029994551156e-02;-3.892974598354745908e+00;1.541318547997025279e+00;5.534328454915583961e+01
1.954140290643788136e+00;2.475000000002949729e+00;-4.321783847528383460e-02;-4.017515097850987260e+00;1.588404375936440793e+00;5.685526036208595713e+01
1.910611367382093251e+00;2.400000000003213341e+00;-4.413736665013064803e-02;-4.084013903098078657e+00;1.618214884983887547e+00;5.752902380927838522e+01
1.867082444112772466e+00;2.325000000003425882e+00;-4.505689482448595878e-02;-4.075233141459071895e+00;1.614863524366506820e+00;5.768263826764356850e+01
1.823553520835444308e+00;2.250000000003590905e+00;-4.597642299835349305e-02;-4.122224830958076680e+00;1.632872834388389371e+00;5.847877471814127404e+01
1.780024597549902499e+00;2.175000000003646683e+00;-4.689595117174115424e-02;-4.285063785171216999e+00;1.701346517101082201e+00;6.059538724402931820e+01
1.736495674256206101e+00;2.100000000003647393e+00;-4.781547934465858046e-02;-4.409567749785385793e+00;1.750446449296123363e+00;6.240225828769189320e+01
1.692966750954558730e+00;2.025000000003598810e+00;-4.873500751711885848e-02;-4.469403215288819453e+00;1.773116700522451961e+00;6.343292974978226795e+01
1.649437827645332755e+00;1.950000000003500489e+00;-4.965453568913744814e-02;-4.579898525418550470e+00;1.816334619543166440e+00;6.497670981345244456e+01
1.605908904329044651e+00;1.875000000003357092e+00;-5.057406386073202975e-02;-4.711217318391806685e+00;1.865154803004327677e+00;6.678440323348561947e+01
1.562379981006316587e+00;1.800000000003123768e+00;-5.149359203192251794e-02;-4.753316338419764087e+00;1.879940225207133997e+00;6.741454564416757478e+01
1.518851057677944594e+00;1.725000000002860912e+00;-5.241312020272897998e-02;-4.813419253350123661e+00;1.906195965132289949e+00;6.828514740730537369e+01
1.475322134344792202e+00;1.650000000002568745e+00;-5.333264837317329421e-02;-4.931109931697723603e+00;1.955415342606940721e+00;6.985259217637685936e+01
1.431793211007806654e+00;1.575000000002254597e+00;-5.425217654327785244e-02;-5.004782714735007687e+00;1.985604774872367750e+00;7.086913009857843804e+01
1.388264287668000252e+00;1.500000000001921796e+00;-5.517170471306560853e-02;-5.068646104081018677e+00;2.010964559690560982e+00;7.190160173227880591e+01
1.344735364326425264e+00;1.425000000001552358e+00;-5.609123288255978695e-02;-5.112410390266882487e+00;2.031023468913283558e+00;7.272429078578862516e+01
1.301206440984196133e+00;1.350000000001183142e+00;-5.701076105178255748e-02;-5.181907734793678166e+00;2.058367134736041493e+00;7.367470992398150997e+01
1.257677517642430853e+00;1.275000000000821032e+00;-5.793028922075581927e-02;-5.287171837686782006e+00;2.096404098043540110e+00;7.489240493335960025e+01
1.214148594302247197e+00;1.200000000000470024e+00;-5.884981738950053470e-02;-5.391982348037760886e+00;2.138779618997201482e+00;7.626908482907670361e+01
1.170619670964746950e+00;1.125000000000136779e+00;-5.976934555803631310e-02;-5.455306929092094137e+00;2.164851764941345902e+00;7.734130531151259902e+01
1.127090747631001921e+00;1.049999999999822631e+00;-6.068887372638096661e-02;-5.520151909863247219e+00;2.190070326003063617e+00;7.854323618687826070e+01
1.083561824302042842e+00;9.749999999995432320e-01;-6.160840189455032978e-02;-5.632824216201191447e+00;2.235963540069301203e+00;8.004011523543464079e+01
1.040032900978832942e+00;8.999999999993004707e-01;-6.252793006255788488e-02;-5.698679919076603539e+00;2.262852585544824713e+00;8.082845191653407824e+01
9.965039776622520717e-01;8.249999999990983435e-01;-6.344745823041436639e-02;-5.753941652353166347e+00;2.286730275914095945e+00;8.149590961980308634e+01
9.529750543530890461e-01;7.499999999989388488e-01;-6.436698639812749034e-02;-5.792884292515394939e+00;2.303139909317774681e+00;8.195091099062062767e+01
9.094461310520265407e-01;6.749999999988403054e-01;-6.528651456570135070e-02;-5.833617530764310111e+00;2.315069032524552650e+00;8.258743026470106940e+01
8.659172077596041239e-01;5.999999999987922772e-01;-6.620604273313661359e-02;-5.937922600713606336e+00;2.354216613454291451e+00;8.409793965246308289e+01
8.223882844762228084e-01;5.249999999987930988e-01;-6.712557090042979568e-02;-6.031926836044288365e+00;2.392267451268499379e+00;8.545416475218121377e+01
7.788593612021238455e-01;4.499999999988427701e-01;-6.804509906757290338e-02;-6.071968621316734982e+00;2.410279249698570769e+00;8.595214004357725912e+01
7.353304379373699629e-01;3.749999999989382382e-01;-6.896462723455315524e-02;-6.140037966677504677e+00;2.438390629561815626e+00;8.682451953661197308e+01
6.918015146818430328e-01;2.999999999990944355e-01;-6.988415540135252402e-02;-6.236597579082995502e+00;2.474900901508749307e+00;8.819646446276981067e+01
6.482725914351916696e-01;2.249999999992861877e-01;-7.080368356794784768e-02;-6.331825730042081268e+00;2.509252037656516165e+00;8.960901262945137091e+01
6.047436681968508809e-01;1.499999999995068611e-01;-7.172321173430999675e-02;-6.418279895865440565e+00;2.538633583022807727e+00;9.089540157379705931e+01
5.612147449660127574e-01;7.499999999974769904e-02;-7.264273990040369389e-02;-6.493628957711414351e+00;2.551036947751623263e+00;9.246992146847583172e+01
5.176858217416122621e-01;6.016021013430021352e-16;-7.356226806618722247e-02;-3.167039889233523642e+00;1.212539707932679844e+00;4.712222019710413434e+01
2.246173116780136425e+00;3.000000000000000000e+00;-3.760071018016352545e-02;-1.474013675591759220e+00;-8.063021279503040262e+00;2.358500802134541274e+01
2.202327452805316721e+00;2.925000000000486988e+00;-3.854072622705733558e-02;-2.819590842734797320e+00;-8.359483778481695992e+00;4.806047851436451879e+01
2.158481788833526593e+00;2.850000000000977529e+00;-3.948074227356156846e-02;-2.871643832697752696e+00;-4.261440442524672134e-01;4.936887432682436838e+01
2.114636124862315558e+00;2.775000000001468514e+00;-4.042075831963780341e-02;-2.927772949112817269e+00;1.042038585918516835e+00;5.005736630440000567e+01
2.070790460889574636e+00;2.700000000001943512e+00;-4.136077436525456563e-02;-2.990446261039926945e+00;1.069165601819678235e+00;5.099029556028912680e+01
2.026944796913520364e+00;2.625000000002400746e+00;-4.230079041038677101e-02;-3.060435608488718540e+00;1.097327990445397639e+00;5.213102640326851400e+01
1.983099132932651276e+00;2.550000000002775380e+00;-4.324080645501602455e-02;-3.149325530530585837e+00;1.127554196015973620e+00;5.357545531347980727e+01
1.939253468945811187e+00;2.475000000003107381e+00;-4.418082249912861498e-02;-3.249484155573624466e+00;1.178380643494880253e+00;5.512843213606583959e+01
1.895407804952098152e+00;2.400000000003388756e+00;-4.512083854271650013e-02;-3.307148244212501531e+00;1.204403940410508245e+00;5.623228814267844200e+01
1.851562140950866464e+00;2.325000000003616840e+00;-4.606085458577661301e-02;-3.357872462980886930e+00;1.202180019611591266e+00;5.719898959565638563e+01
1.807716476941714889e+00;2.250000000003795630e+00;-4.700087062831045243e-02;-3.496241279055543938e+00;1.252898901234749784e+00;5.934997472879982183e+01
1.763870812924428266e+00;2.175000000003859402e+00;-4.794088667032431195e-02;-3.566223672720359783e+00;1.277884588533252597e+00;6.068543458356401032e+01
1.720025148899072098e+00;2.100000000003871659e+00;-4.888090271182690683e-02;-3.595432968456133693e+00;1.287055878438204015e+00;6.141302934527733726e+01
1.676179484865860880e+00;2.025000000003829292e+00;-4.982091875283092830e-02;-3.665084210790713559e+00;1.315682432734801122e+00;6.247590478700543315e+01
1.632333820825190740e+00;1.950000000003737188e+00;-5.076093479335209990e-02;-3.751713837390905137e+00;1.346435268043889355e+00;6.379137320642217190e+01
1.588488156777606797e+00;1.875000000003598455e+00;-5.170095083340876113e-02;-3.856664790567684076e+00;1.377542686915138592e+00;6.579116883019837303e+01
1.544642492723767635e+00;1.800000000003368017e+00;-5.264096687302198541e-02;-3.865117304912948359e+00;1.379738307170082612e+00;6.601782127649201470e+01
1.500796828664514582e+00;1.725000000003103828e+00;-5.358098291221349146e-02;-3.948247425067751948e+00;1.414441499339942121e+00;6.710628789803499217e+01
1.456951164600756465e+00;1.650000000002809664e+00;-5.452099895100702420e-02;-4.032237345759586589e+00;1.446302941126479169e+00;6.842520041146077858e+01
1.413105500533495373e+00;1.575000000002492184e+00;-5.546101498942743874e-02;-4.041901571532248383e+00;1.449922961885988348e+00;6.872404315563201749e+01
1.369259836463801561e+00;1.500000000002154499e+00;-5.640103102750015224e-02;-4.111383824462122583e+00;1.476998182618880273e+00;6.994568018554498678e+01
1.325414172392780365e+00;1.425000000001778400e+00;-5.734104706525123413e-02;-4.154564752846581221e+00;1.492817679515021423e+00;7.080605194480159525e+01
1.281568508321613065e+00;1.350000000001401190e+00;-5.828106310270593504e-02;-4.258903313099409615e+00;1.527348450798422963e+00;7.259809680010583577e+01
1.237722844251476051e+00;1.275000000001030198e+00;-5.922107913988936684e-02;-4.381656646573339309e+00;1.572464039493291610e+00;7.448508511824840639e+01
1.193877180183548825e+00;1.200000000000670086e+00;-6.016109517682571850e-02;-4.411348645859681561e+00;1.584733535664146098e+00;7.520984034925564288e+01
1.150031516118996011e+00;1.125000000000324851e+00;-6.110111121353795777e-02;-4.480533156474791667e+00;1.602924414886678139e+00;7.692699047027156212e+01
1.106185852058945818e+00;1.049999999999999822e+00;-6.204112725004740786e-02;-4.531995394635250030e+00;1.623186352458689363e+00;7.759999170047129269e+01
1.062340188004486929e+00;9.749999999997074340e-01;-6.298114328637315074e-02;-4.577438671865436071e+00;1.643724260045772656e+00;7.800300939970952641e+01
1.018494523956633646e+00;8.999999999994522382e-01;-6.392115932253200627e-02;-4.641493567878414161e+00;1.669814061325367360e+00;7.892127109191773116e+01
9.746488599163164457e-01;8.249999999992366773e-01;-6.486117535853790084e-02;-4.629052524178288941e+00;1.669061934212625831e+00;7.861741170276513913e+01
