      2458 -4.350856E-05 -4.570473E-05  1.199480E-05
      2459 -3.316228E-05 -3.310377E-05 -1.938869E-05
      2460 -2.232179E-05 -2.133356E-05 -2.341260E-05
      2461 -1.120942E-05 -1.039651E-05 -9.859875E-06
      2462  3.819943E-04 -4.986443E-04  1.540543E-02
      2463  3.609600E-04 -4.900149E-04  1.483265E-02
      2464  3.397275E-04 -4.812279E-04  1.425718E-02
      2465  3.183122E-04 -4.722527E-04  1.367956E-02
      2466  2.967453E-04 -4.630307E-04  1.310011E-02
      2467  2.750661E-04 -4.535272E-04  1.251923E-02
      2468  2.533258E-04 -4.437099E-04  1.193747E-02
      2469  2.315823E-04 -4.335579E-04  1.135552E-02
      2470  2.098969E-04 -4.230519E-04  1.077420E-02
      2471  1.883338E-04 -4.121781E-04  1.019435E-02
      2472  1.669647E-04 -4.009262E-04  9.616973E-03
      2473  1.458667E-04 -3.892910E-04  9.043144E-03
      2474  1.251221E-04 -3.772722E-04  8.474051E-03
      2475  1.048147E-04 -3.648717E-04  7.910918E-03
      2476  8.503002E-05 -3.520942E-04  7.355003E-03
      2477  6.585924E-05 -3.389501E-04  6.807640E-03
      2478  4.739958E-05 -3.254537E-04  6.270227E-03
      2479  2.975425E-05 -3.116249E-04  5.744265E-03
      2480  1.302718E-05 -2.974855E-04  5.231278E-03
      2481 -2.677412E-06 -2.830616E-04  4.732795E-03
      2482 -1.725056E-05 -2.683833E-04  4.250408E-03
      2483 -3.058091E-05 -2.534852E-04  3.785761E-03
      2484 -4.255686E-05 -2.384069E-04  3.340550E-03
      2485 -5.307099E-05 -2.231893E-04  2.916436E-03
      2486 -6.201989E-05 -2.078760E-04  2.515057E-03
      2487 -6.930262E-05 -1.925155E-04  2.138076E-03
      2488 -7.482614E-05 -1.771568E-04  1.787146E-03
      2489 -7.850994E-05 -1.618489E-04  1.463891E-03
      2490 -8.029407E-05 -1.466372E-04  1.169834E-03
      2491 -8.014685E-05 -1.315609E-04  9.063702E-04
      2492 -7.807320E-05 -1.166540E-04  6.747562E-04
      2493 -7.412972E-05 -1.019462E-04  4.760219E-04
      2494 -6.843648E-05 -8.747091E-05  3.109127E-04
      2495 -6.118519E-05 -7.327733E-05  1.797802E-04
      2496 -5.263220E-05 -5.945087E-05  8.249963E-05
      2497 -4.307012E-05 -4.612120E-05  1.834350E-05
      2498 -3.278802E-05 -3.346091E-05 -1.451401E-05
      2499 -2.203222E-05 -2.159986E-05 -2.021871E-05
      2500 -1.103959E-05 -1.055048E-05 -8.666292E-06
      2501  3.836468E-04 -4.964045E-04  1.542972E-02
      2502  3.626534E-04 -4.877369E-04  1.485761E-02
      2503  3.414620E-04 -4.789124E-04  1.428277E-02
      2504  3.200839E-04 -4.699028E-04  1.370569E-02
      2505  2.985524E-04 -4.606520E-04  1.312668E-02
      2506  2.769045E-04 -4.511244E-04  1.254617E-02
      2507  2.551914E-04 -4.412880E-04  1.196469E-02
      2508  2.334707E-04 -4.311227E-04  1.138296E-02
      2509  2.118040E-04 -4.206099E-04  1.080178E-02
      2510  1.902552E-04 -4.097355E-04  1.022201E-02
      2511  1.688966E-04 -3.984907E-04  9.644647E-03
      2512  1.478053E-04 -3.868707E-04  9.070781E-03
      2513  1.270643E-04 -3.748761E-04  8.501603E-03
      2514  1.067576E-04 -3.625090E-04  7.938340E-03
      2515  8.697025E-05 -3.497743E-04  7.382253E-03
      2516  6.779365E-05 -3.366826E-04  6.834680E-03
      2517  4.932511E-05 -3.232487E-04  6.297026E-03
      2518  3.166812E-05 -3.094921E-04  5.770795E-03
      2519  1.492638E-05 -2.954360E-04  5.257515E-03
      2520 -7.964324E-07 -2.811052E-04  4.758713E-03
      2521 -1.539190E-05 -2.665298E-04  4.275980E-03
      2522 -2.874931E-05 -2.517451E-04  3.810961E-03
      2523 -4.075790E-05 -2.367896E-04  3.365338E-03
      2524 -5.131117E-05 -2.217048E-04  2.940769E-03
      2525 -6.030727E-05 -2.065339E-04  2.538879E-03
      2526 -6.764644E-05 -1.913246E-04  2.161314E-03
      2527 -7.323665E-05 -1.761268E-04  1.809712E-03
      2528 -7.699780E-05 -1.609897E-04  1.485670E-03
      2529 -7.886983E-05 -1.459581E-04  1.190681E-03
      2530 -7.881952E-05 -1.310701E-04  9.261182E-04
      2531 -7.684869E-05 -1.163567E-04  6.932136E-04
      2532 -7.300980E-05 -1.018407E-04  4.929824E-04
      2533 -6.741862E-05 -8.754422E-05  3.261680E-04
      2534 -6.026456E-05 -7.350072E-05  1.931390E-04
      2535 -5.180615E-05 -5.977778E-05  9.380370E-05
      2536 -4.234443E-05 -4.649084E-05  2.746041E-05
      2537 -3.218225E-05 -3.380937E-05 -7.723453E-06
      2538 -2.158405E-05 -2.187197E-05 -1.598655E-05
      2539 -1.080033E-05 -1.070436E-05 -7.171937E-06
      2540  3.857801E-04 -4.932915E-04  1.545657E-02
      2541  3.648436E-04 -4.845641E-04  1.488525E-02
      2542  3.437097E-04 -4.756805E-04  1.431117E-02
      2543  3.223852E-04 -4.666151E-04  1.373476E-02
      2544  3.009059E-04 -4.573141E-04  1.315637E-02
      2545  2.793067E-04 -4.477426E-04  1.257640E-02
      2546  2.576384E-04 -4.378690E-04  1.199542E-02
      2547  2.359585E-04 -4.276736E-04  1.141411E-02
      2548  2.143285E-04 -4.171393E-04  1.083330E-02
      2549  1.928124E-04 -4.062524E-04  1.025385E-02
      2550  1.714824E-04 -3.950051E-04  9.676754E-03
      2551  1.504162E-04 -3.833942E-04  9.103113E-03
      2552  1.296969E-04 -3.714203E-04  8.534112E-03
      2553  1.094084E-04 -3.590867E-04  7.970982E-03
      2554  8.963549E-05 -3.463993E-04  7.414989E-03
      2555  7.046939E-05 -3.333680E-04  6.867465E-03
      2556  5.200732E-05 -3.200087E-04  6.329823E-03
      2557  3.435268E-05 -3.063420E-04  5.803566E-03
      2558  1.760860E-05 -2.923904E-04  5.290213E-03
      2559  1.877973E-06 -2.781789E-04  4.791291E-03
      2560 -1.273175E-05 -2.637385E-04  4.308390E-03
      2561 -2.611093E-05 -2.491031E-04  3.843138E-03
      2562 -3.814998E-05 -2.343120E-04  3.397210E-03
      2563 -4.874404E-05 -2.194059E-04  2.972247E-03
      2564 -5.779325E-05 -2.044274E-04  2.569858E-03
      2565 -6.519958E-05 -1.894241E-04  2.191669E-03
      2566 -7.087258E-05 -1.744458E-04  1.839294E-03
      2567 -7.473332E-05 -1.595410E-04  1.514297E-03
      2568 -7.672201E-05 -1.447543E-04  1.218143E-03
      2569 -7.680438E-05 -1.301223E-04  9.521737E-04
      2570 -7.497918E-05 -1.156725E-04  7.175938E-04
      2571 -7.129428E-05 -1.014206E-04  5.154001E-04
      2572 -6.586008E-05 -8.737681E-05  3.463315E-04
      2573 -5.886232E-05 -7.355642E-05  2.107721E-04
      2574 -5.056095E-05 -6.000519E-05  1.086612E-04
      2575 -4.126664E-05 -4.681805E-05  3.932895E-05
      2576 -3.130066E-05 -3.415354E-05  9.528553E-07
      2577 -2.095296E-05 -2.215253E-05 -1.074627E-05
      2578 -1.048400E-05 -1.085784E-05 -5.390645E-06
      2579  3.884822E-04 -4.892945E-04  1.548608E-02
      2580  3.676223E-04 -4.804853E-04  1.491565E-02
      2581  3.465658E-04 -4.715219E-04  1.434247E-02
      2582  3.253156E-04 -4.623794E-04  1.376689E-02
      2583  3.039101E-04 -4.530080E-04  1.318928E-02
      2584  2.823819E-04 -4.433735E-04  1.261006E-02
      2585  2.607817E-04 -4.334454E-04  1.202976E-02
      2586  2.391662E-04 -4.232046E-04  1.144911E-02
      2587  2.175972E-04 -4.126355E-04  1.086890E-02
      2588  1.961383E-04 -4.017258E-04  1.029001E-02
      2589  1.748619E-04 -3.904684E-04  9.713441E-03
      2590  1.538455E-04 -3.788618E-04  9.140281E-03
      2591  1.331724E-04 -3.669078E-04  8.571723E-03
      2592  1.129262E-04 -3.546103E-04  8.008994E-03
      2593  9.319128E-05 -3.419761E-04  7.453356E-03
      2594  7.405810E-05 -3.290162E-04  6.906143E-03
      2595  5.562360E-05 -3.157464E-04  6.368762E-03
      2596  3.799065E-05 -3.021885E-04  5.842712E-03
      2597  2.126143E-05 -2.883654E-04  5.329506E-03
      2598  5.537487E-06 -2.743020E-04  4.830659E-03
      2599 -9.075060E-06 -2.600292E-04  4.347753E-03
      2600 -2.246819E-05 -2.455814E-04  3.882405E-03
      2601 -3.453421E-05 -2.309968E-04  3.436265E-03
      2602 -4.517054E-05 -2.163160E-04  3.010957E-03
      2603 -5.427994E-05 -2.015809E-04  2.608069E-03
      2604 -6.176671E-05 -1.868383E-04  2.229203E-03
      2605 -6.754274E-05 -1.721367E-04  1.875936E-03
      2606 -7.153102E-05 -1.575248E-04  1.549807E-03
      2607 -7.367272E-05 -1.430459E-04  1.252242E-03
      2608 -7.393315E-05 -1.287347E-04  9.845449E-04
      2609 -7.230801E-05 -1.146154E-04  7.478950E-04
      2610 -6.884043E-05 -1.006965E-04  5.432644E-04
      2611 -6.363447E-05 -8.697556E-05  3.713847E-04
      2612 -5.687067E-05 -7.344846E-05  2.326530E-04
      2613 -4.880922E-05 -6.013527E-05  1.270388E-04
      2614 -3.977076E-05 -4.710402E-05  5.391049E-05
      2615 -3.009878E-05 -3.449376E-05  1.147449E-05
      2616 -2.011519E-05 -2.244022E-05 -4.531946E-06
      2617 -1.008354E-05 -1.100801E-05 -3.337584E-06
      2618  3.918398E-04 -4.844227E-04  1.551833E-02
      2619  3.710794E-04 -4.755114E-04  1.494891E-02
      2620  3.501240E-04 -4.664473E-04  1.437675E-02
      2621  3.289731E-04 -4.572074E-04  1.380215E-02
      2622  3.076676E-04 -4.477470E-04  1.322550E-02
      2623  2.862381E-04 -4.380319E-04  1.264721E-02
      2624  2.647344E-04 -4.280332E-04  1.206781E-02
      2625  2.432130E-04 -4.177339E-04  1.148803E-02
      2626  2.217355E-04 -4.071188E-04  1.090865E-02
      2627  2.003647E-04 -3.961777E-04  1.033057E-02
      2628  1.791731E-04 -3.849052E-04  9.754778E-03
      2629  1.582378E-04 -3.733004E-04  9.182357E-03
      2630  1.376421E-04 -3.613675E-04  8.614504E-03
      2631  1.174691E-04 -3.491114E-04  8.052441E-03
      2632  9.780189E-05 -3.365392E-04  7.497419E-03
      2633  7.873021E-05 -3.236631E-04  6.950770E-03
      2634  6.035010E-05 -3.105002E-04  6.413896E-03
      2635  4.276342E-05 -2.970721E-04  5.888280E-03
      2636  2.607100E-05 -2.834030E-04  5.375430E-03
      2637  1.037236E-05 -2.695179E-04  4.876847E-03
      2638 -4.228324E-06 -2.554469E-04  4.394092E-03
      2639 -1.762538E-05 -2.412250E-04  3.928769E-03
      2640 -2.971378E-05 -2.268896E-04  3.482499E-03
      2641 -4.039389E-05 -2.124804E-04  3.056885E-03
      2642 -4.957187E-05 -1.980382E-04  2.653486E-03
      2643 -5.715511E-05 -1.836086E-04  2.273872E-03
      2644 -6.305864E-05 -1.692394E-04  1.919594E-03
      2645 -6.720834E-05 -1.549776E-04  1.592144E-03
      2646 -6.954722E-05 -1.408648E-04  1.292908E-03
      2647 -7.004051E-05 -1.269346E-04  1.023161E-03
      2648 -6.868142E-05 -1.132071E-04  7.840433E-04
      2649 -6.550840E-05 -9.968399E-05  5.765004E-04
      2650 -6.061812E-05 -8.635026E-05  4.012546E-04
      2651 -5.418439E-05 -7.318122E-05  2.587126E-04
      2652 -4.646597E-05 -6.016822E-05  1.488732E-04
      2653 -3.779314E-05 -4.734625E-05  7.114873E-05
      2654 -2.853460E-05 -3.482563E-05  2.379176E-05
      2655 -1.904883E-05 -2.272935E-05  2.621897E-06
      2656 -9.592512E-06 -1.114946E-05 -1.023922E-06
      2657  3.959230E-04 -4.787271E-04  1.555333E-02
      2658  3.752880E-04 -4.696947E-04  1.498505E-02
      2659  3.544602E-04 -4.605113E-04  1.441403E-02
      2660  3.334372E-04 -4.511564E-04  1.384057E-02
      2661  3.122620E-04 -4.415898E-04  1.326504E-02
      2662  2.909631E-04 -4.317791E-04  1.268786E-02
      2663  2.695894E-04 -4.216971E-04  1.210956E-02
      2664  2.481969E-04 -4.113283E-04  1.153087E-02
      2665  2.268466E-04 -4.006595E-04  1.095256E-02
      2666  2.056006E-04 -3.896815E-04  1.037553E-02
      2667  1.845309E-04 -3.783910E-04  9.800758E-03
      2668  1.637141E-04 -3.667891E-04  9.229334E-03
      2669  1.432328E-04 -3.548813E-04  8.662445E-03
      2670  1.231696E-04 -3.426738E-04  8.101301E-03
      2671  1.036057E-04 -3.301749E-04  7.547150E-03
      2672  8.462949E-05 -3.173974E-04  7.001310E-03
      2673  6.633573E-05 -3.043594E-04  6.465174E-03
      2674  4.882464E-05 -2.910840E-04  5.940215E-03
      2675  3.219505E-05 -2.775953E-04  5.427922E-03
      2676  1.654377E-05 -2.639181E-04  4.929774E-03
      2677  1.972284E-06 -2.500831E-04  4.447319E-03
      2678 -1.141693E-05 -2.361241E-04  3.982129E-03
      2679 -2.352229E-05 -2.220785E-04  3.535804E-03
      2680 -3.424789E-05 -2.079843E-04  3.109910E-03
      2681 -4.350411E-05 -1.938813E-04  2.705979E-03
      2682 -5.120236E-05 -1.798131E-04  2.325547E-03
      2683 -5.726183E-05 -1.658258E-04  1.970122E-03
      2684 -6.161221E-05 -1.519644E-04  1.641154E-03
      2685 -6.419898E-05 -1.382693E-04  1.339993E-03
      2686 -6.498812E-05 -1.247714E-04  1.067872E-03
      2687 -6.397112E-05 -1.114876E-04  8.258913E-04
      2688 -6.118169E-05 -9.841289E-05  6.149687E-04
      2689 -5.670829E-05 -8.552040E-05  4.358136E-04
      2690 -5.071651E-05 -7.276462E-05  2.888386E-04
      2691 -4.346169E-05 -6.010586E-05  1.740695E-04
      2692 -3.528275E-05 -4.754039E-05  9.096609E-05
      2693 -2.657545E-05 -3.514087E-05  3.784647E-05
      2694 -1.773733E-05 -2.301013E-05  1.068270E-05
      2695 -9.006284E-06 -1.127436E-05  1.542745E-06
      2696  4.007655E-04 -4.723190E-04  1.559108E-02
      2697  3.802830E-04 -4.631501E-04  1.502403E-02
      2698  3.596109E-04 -4.538323E-04  1.445429E-02
      2699  3.387466E-04 -4.443481E-04  1.388211E-02
      2700  3.177344E-04 -4.346626E-04  1.330787E-02
      2701  2.966009E-04 -4.247453E-04  1.273198E-02
      2702  2.753938E-04 -4.145707E-04  1.215498E-02
      2703  2.541685E-04 -4.041252E-04  1.157758E-02
      2704  2.329850E-04 -3.933978E-04  1.100057E-02
      2705  2.119044E-04 -3.823813E-04  1.042482E-02
      2706  1.909979E-04 -3.710738E-04  9.851311E-03
      2707  1.703412E-04 -3.594783E-04  9.281129E-03
      2708  1.500159E-04 -3.476022E-04  8.715449E-03
      2709  1.301031E-04 -3.354531E-04  8.155473E-03
      2710  1.106821E-04 -3.230400E-04  7.602433E-03
      2711  9.183923E-05 -3.103771E-04  7.057636E-03
      2712  7.366733E-05 -2.974837E-04  6.522466E-03
      2713  5.626443E-05 -2.843828E-04  5.998369E-03
      2714  3.972649E-05 -2.710993E-04  5.486814E-03
      2715  2.414684E-05 -2.576582E-04  4.989265E-03
      2716  9.623664E-06 -2.440900E-04  4.507244E-03
      2717 -3.744901E-06 -2.304274E-04  4.042288E-03
      2718 -1.586136E-05 -2.167070E-04  3.595965E-03
      2719 -2.663439E-05 -2.029653E-04  3.169810E-03
      2720 -3.597968E-05 -1.892401E-04  2.765317E-03
      2721 -4.381345E-05 -1.755731E-04  2.383984E-03
      2722 -5.005997E-05 -1.620078E-04  2.027275E-03
      2723 -5.465363E-05 -1.485871E-04  1.696599E-03
      2724 -5.754321E-05 -1.353488E-04  1.393258E-03
      2725 -5.869647E-05 -1.223215E-04  1.118441E-03
      2726 -5.810386E-05 -1.095190E-04  8.732142E-04
      2727 -5.579424E-05 -9.693065E-05  6.584617E-04
      2728 -5.184734E-05 -8.451847E-05  4.748759E-04
      2729 -4.641931E-05 -7.221684E-05  3.228707E-04
      2730 -3.975967E-05 -5.995379E-05  2.024963E-04
      2731 -3.221453E-05 -4.768231E-05  1.132610E-04
      2732 -2.420695E-05 -3.542915E-05  5.356913E-05
      2733 -1.617439E-05 -2.327057E-05  1.961718E-05
      2734 -8.323348E-06 -1.137415E-05  4.358332E-06
      2735  4.063812E-04 -4.653113E-04  1.563152E-02
      2736  3.860789E-04 -4.559939E-04  1.506581E-02
      2737  3.655909E-04 -4.465300E-04  1.449746E-02
      2738  3.449168E-04 -4.369059E-04  1.392669E-02
      2739  3.241016E-04 -4.270923E-04  1.335390E-02
      2740  3.031698E-04 -4.170603E-04  1.277948E-02
      2741  2.821678E-04 -4.067876E-04  1.220396E-02
      2742  2.611499E-04 -3.962621E-04  1.162806E-02
      2743  2.401750E-04 -3.854751E-04  1.105255E-02
      2744  2.193027E-04 -3.744208E-04  1.047830E-02
      2745  1.986031E-04 -3.630997E-04  9.906281E-03
      2746  1.781503E-04 -3.515169E-04  9.337575E-03
      2747  1.580249E-04 -3.396810E-04  8.773336E-03
      2748  1.383057E-04 -3.276015E-04  8.214762E-03
      2749  1.190691E-04 -3.152883E-04  7.663062E-03
      2750  1.003996E-04 -3.027563E-04  7.119529E-03
      2751  8.238693E-05 -2.900256E-04  6.585526E-03
      2752  6.512623E-05 -2.771206E-04  6.062483E-03
      2753  4.871001E-05 -2.640658E-04  5.551843E-03
      2754  3.322725E-05 -2.508863E-04  5.055041E-03
      2755  1.877194E-05 -2.376116E-04  4.573568E-03
      2756  5.437026E-06 -2.242740E-04  4.108931E-03
      2757 -6.684927E-06 -2.109087E-04  3.662662E-03
      2758 -1.750814E-05 -1.975503E-04  3.236254E-03
      2759 -2.695449E-05 -1.842337E-04  2.831156E-03
      2760 -3.494581E-05 -1.709989E-04  2.448836E-03
      2761 -4.141241E-05 -1.578861E-04  2.090707E-03
      2762 -4.629406E-05 -1.449352E-04  1.758128E-03
      2763 -4.954400E-05 -1.321813E-04  1.452360E-03
      2764 -5.113262E-05 -1.196504E-04  1.174544E-03
      2765 -5.104968E-05 -1.073534E-04  9.257061E-04
      2766 -4.931947E-05 -9.527496E-05  7.066969E-04
      2767 -4.601305E-05 -8.336790E-05  5.181898E-04
      2768 -4.127567E-05 -7.154771E-05  3.605929E-04
      2769 -3.534900E-05 -5.971019E-05  2.339760E-04
      2770 -2.858368E-05 -4.776186E-05  1.378982E-04
      2771 -2.142905E-05 -3.567640E-05  7.087002E-05
      2772 -1.436135E-05 -2.349777E-05  2.938425E-05
      2773 -7.544362E-06 -1.144117E-05  7.416849E-06
      2774  4.127728E-04 -4.577963E-04  1.567454E-02
      2775  3.926781E-04 -4.483216E-04  1.511028E-02
      2776  3.724022E-04 -4.387019E-04  1.454341E-02
      2777  3.519500E-04 -4.289298E-04  1.397418E-02
      2778  3.313659E-04 -4.189810E-04  1.340298E-02
      2779  3.106725E-04 -4.088295E-04  1.283018E-02
      2780  2.899146E-04 -3.984551E-04  1.225633E-02
      2781  2.691452E-04 -3.878487E-04  1.168211E-02
      2782  2.484214E-04 -3.770028E-04  1.110830E-02
      2783  2.278012E-04 -3.659140E-04  1.053575E-02
      2784  2.073530E-04 -3.545849E-04  9.965444E-03
      2785  1.871493E-04 -3.430219E-04  9.398426E-03
      2786  1.672683E-04 -3.312360E-04  8.835847E-03
      2787  1.477865E-04 -3.192378E-04  8.278885E-03
      2788  1.287770E-04 -3.070382E-04  7.728735E-03
      2789  1.103211E-04 -2.946529E-04  7.186665E-03
      2790  9.250546E-05 -2.821026E-04  6.654017E-03
      2791  7.542128E-05 -2.694124E-04  6.132199E-03
      2792  5.915674E-05 -2.566071E-04  5.622623E-03
      2793  4.379589E-05 -2.437109E-04  5.126695E-03
      2794  2.942739E-05 -2.307532E-04  4.645875E-03
      2795  1.613850E-05 -2.177646E-04  4.181628E-03
      2796  4.015769E-06 -2.047787E-04  3.735445E-03
      2797 -6.861560E-06 -1.918279E-04  3.308779E-03
      2798 -1.642225E-05 -1.789445E-04  2.903038E-03
      2799 -2.459455E-05 -1.661652E-04  2.519641E-03
      2800 -3.131558E-05 -1.535272E-04  2.159957E-03
      2801 -3.653135E-05 -1.410662E-04  1.825290E-03
      2802 -4.020054E-05 -1.288146E-04  1.516856E-03
      2803 -4.229664E-05 -1.167954E-04  1.235752E-03
      2804 -4.280945E-05 -1.050172E-04  9.829626E-04
      2805 -4.175935E-05 -9.346116E-05  7.593038E-04
      2806 -3.920876E-05 -8.207249E-05  5.654229E-04
      2807 -3.529109E-05 -7.075031E-05  4.017176E-04
      2808 -3.023763E-05 -5.935950E-05  2.682722E-04
      2809 -2.440042E-05 -4.775859E-05  1.646969E-04
      2810 -1.825242E-05 -3.586216E-05  8.962768E-05
      2811 -1.230566E-05 -2.367629E-05  3.992369E-05
      2812 -6.671984E-06 -1.146779E-05  1.070353E-05
      2813  4.199419E-04 -4.498317E-04  1.571999E-02
      2814  4.000810E-04 -4.401912E-04  1.515725E-02
      2815  3.800445E-04 -4.304076E-04  1.459196E-02
      2816  3.598453E-04 -4.204807E-04  1.402439E-02
      2817  3.395260E-04 -4.103914E-04  1.345491E-02
      2818  3.191075E-04 -4.001165E-04  1.288388E-02
      2819  2.986325E-04 -3.896386E-04  1.231184E-02
      2820  2.781523E-04 -3.789505E-04  1.173947E-02
      2821  2.577221E-04 -3.680477E-04  1.116754E-02
      2822  2.373976E-04 -3.569281E-04  1.059689E-02
      2823  2.172453E-04 -3.455966E-04  1.002848E-02
      2824  1.973352E-04 -3.340615E-04  9.463344E-03
      2825  1.777431E-04 -3.223351E-04  8.902619E-03
      2826  1.585421E-04 -3.104292E-04  8.347457E-03
      2827  1.398016E-04 -2.983558E-04  7.799035E-03
      2828  1.215994E-04 -2.861317E-04  7.258606E-03
      2829  1.040176E-04 -2.737780E-04  6.727480E-03
      2830  8.714319E-05 -2.613200E-04  6.207037E-03
      2831  7.105929E-05 -2.487824E-04  5.698657E-03
      2832  5.584387E-05 -2.361888E-04  5.203712E-03
      2833  4.157995E-05 -2.235674E-04  4.723623E-03
      2834  2.834780E-05 -2.109476E-04  4.259819E-03
      2835  1.622736E-05 -1.983610E-04  3.813745E-03
      2836  5.290347E-06 -1.858374E-04  3.386809E-03
      2837 -4.399544E-06 -1.734059E-04  2.980372E-03
      2838 -1.277763E-05 -1.610999E-04  2.595807E-03
      2839 -1.978868E-05 -1.489522E-04  2.234429E-03
      2840 -2.538587E-05 -1.369951E-04  1.897498E-03
      2841 -2.953368E-05 -1.252570E-04  1.586179E-03
      2842 -3.220964E-05 -1.137580E-04  1.301523E-03
      2843 -3.340428E-05 -1.025046E-04  1.044474E-03
      2844 -3.313478E-05 -9.147553E-05  8.158102E-04
      2845 -3.145516E-05 -8.061054E-05  6.161476E-04
      2846 -2.848625E-05 -6.979577E-05  4.458721E-04
      2847 -2.444653E-05 -5.886793E-05  3.050759E-04
      2848 -1.968547E-05 -4.763771E-05  1.934192E-04
      2849 -1.469553E-05 -3.595594E-05  1.096798E-04
      2850 -1.001971E-05 -2.378506E-05  5.114853E-05
      2851 -5.710381E-06 -1.144457E-05  1.419318E-05
      2852  4.278841E-04 -4.414495E-04  1.576767E-02
      2853  4.082817E-04 -4.316352E-04  1.520652E-02
      2854  3.885105E-04 -4.216794E-04  1.464289E-02
      2855  3.685943E-04 -4.115915E-04  1.407708E-02
      2856  3.485722E-04 -4.013562E-04  1.350941E-02
      2857  3.284637E-04 -3.909540E-04  1.294028E-02
      2858  3.083092E-04 -3.803707E-04  1.237020E-02
      2859  2.881579E-04 -3.696009E-04  1.179982E-02
      2860  2.680624E-04 -3.586424E-04  1.122992E-02
      2861  2.480760E-04 -3.474956E-04  1.066133E-02
      2862  2.282626E-04 -3.361667E-04  1.009497E-02
      2863  2.086895E-04 -3.246661E-04  9.531886E-03
      2864  1.894290E-04 -3.130077E-04  8.973179E-03
      2865  1.705506E-04 -3.012048E-04  8.419990E-03
      2866  1.521192E-04 -2.892691E-04  7.873457E-03
      2867  1.342085E-04 -2.772188E-04  7.334813E-03
      2868  1.168954E-04 -2.650755E-04  6.805348E-03
      2869  1.002619E-04 -2.528642E-04  6.286399E-03
      2870  8.438515E-05 -2.406095E-04  5.779316E-03
      2871  6.933657E-05 -2.283343E-04  5.285440E-03
      2872  5.519239E-05 -2.160653E-04  4.806143E-03
      2873  4.202529E-05 -2.038302E-04  4.342812E-03
      2874  2.990773E-05 -1.916586E-04  3.896855E-03
      2875  1.890327E-05 -1.795771E-04  3.469619E-03
      2876  9.067349E-06 -1.676114E-04  3.062425E-03
      2877  4.569652E-07 -1.557917E-04  2.676599E-03
      2878 -6.881057E-06 -1.441456E-04  2.313398E-03
      2879 -1.290755E-05 -1.327014E-04  1.974035E-03
      2880 -1.759340E-05 -1.214833E-04  1.659628E-03
      2881 -2.092100E-05 -1.105081E-04  1.371183E-03
      2882 -2.288220E-05 -9.978043E-05  1.109599E-03
      2883 -2.349163E-05 -8.927765E-05  8.756187E-04
      2884 -2.279559E-05 -7.893686E-05  6.698290E-04
      2885 -2.090178E-05 -6.863443E-05  4.925888E-04
      2886 -1.801357E-05 -5.818347E-05  3.439974E-04
      2887 -1.447342E-05 -4.734901E-05  2.237620E-04
      2888 -1.078760E-05 -3.591513E-05  1.308151E-04
      2889 -7.522411E-06 -2.379529E-05  6.294266E-05
      2890 -4.665598E-06 -1.135897E-05  1.785088E-05
      2891  4.365801E-04 -4.326712E-04  1.581733E-02
      2892  4.172584E-04 -4.226742E-04  1.525782E-02
      2893  3.977763E-04 -4.125382E-04  1.469590E-02
      2894  3.781705E-04 -4.022820E-04  1.413191E-02
      2895  3.584757E-04 -3.918951E-04  1.356616E-02
      2896  3.387099E-04 -3.813612E-04  1.299902E-02
      2897  3.189109E-04 -3.706693E-04  1.243100E-02
      2898  2.991253E-04 -3.598169E-04  1.186275E-02
      2899  2.794030E-04 -3.488034E-04  1.129500E-02
      2900  2.597940E-04 -3.376310E-04  1.072859E-02
      2901  2.403596E-04 -3.263086E-04  1.016443E-02
      2902  2.211636E-04 -3.148480E-04  9.603533E-03
      2903  2.022742E-04 -3.032641E-04  9.046980E-03
      2904  1.837567E-04 -2.915712E-04  8.495882E-03
      2905  1.656711E-04 -2.797822E-04  7.951362E-03
      2906  1.480861E-04 -2.679159E-04  7.414627E-03
      2907  1.310729E-04 -2.559932E-04  6.886918E-03
      2908  1.147076E-04 -2.440399E-04  6.369554E-03
      2909  9.906067E-05 -2.320798E-04  5.863845E-03
      2910  8.419647E-05 -2.201345E-04  5.371085E-03
      2911  7.018346E-05 -2.082300E-04  4.892619E-03
      2912  5.708623E-05 -1.963912E-04  4.429775E-03
      2913  4.496903E-05 -1.846455E-04  3.983913E-03
      2914  3.388634E-05 -1.730164E-04  3.556338E-03
      2915  2.388502E-05 -1.615264E-04  3.148322E-03
      2916  1.501393E-05 -1.502008E-04  2.761132E-03
      2917  7.310756E-06 -1.390633E-04  2.395984E-03
      2918  8.068824E-07 -1.281368E-04  2.054037E-03
      2919 -4.475609E-06 -1.174413E-04  1.736360E-03
      2920 -8.524348E-06 -1.069901E-04  1.443918E-03
      2921 -1.133313E-05 -9.678580E-05  1.177567E-03
      2922 -1.291491E-05 -8.680549E-05  9.380151E-04
      2923 -1.330906E-05 -7.698552E-05  7.258093E-04
      2924 -1.260998E-05 -6.719770E-05  5.412910E-04
      2925 -1.100382E-05 -5.723665E-05  3.845520E-04
      2926 -8.821342E-06 -4.682641E-05  2.553424E-04
      2927 -6.574506E-06 -3.568422E-05  1.527644E-04
      2928 -4.842806E-06 -2.366957E-05  7.515541E-05
      2929 -3.547136E-06 -1.119494E-05  2.162918E-05
      2930  4.459875E-04 -4.235167E-04  1.586866E-02
      2931  4.269644E-04 -4.133273E-04  1.531082E-02
      2932  4.077916E-04 -4.030014E-04  1.475065E-02
